synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,refinement,mi_iterations,nmi,ssim,mse,time_sec,success
synthetic_0622.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,458,469,461,0.9829424307036247,None,0,1.7028358133554613,0.9680553196905057,3.802382707595825,1.6807565689086914,True
synthetic_0623.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,517,558,515,0.9229390681003584,None,0,1.3766616569191805,0.7131288043755786,41.923439025878906,1.954252004623413,True
synthetic_0624.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,532,543,483,0.8895027624309392,None,0,1.616207439742886,0.9767970092950187,10.83023452758789,1.7425422668457031,True
synthetic_0625.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,609,650,614,0.9446153846153846,None,0,1.356026332896509,0.7022829358963997,49.2253303527832,2.012005090713501,True
synthetic_0626.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,746,759,732,0.9644268774703557,None,0,1.5861002691848987,0.9623430837340925,12.373868942260742,1.7412359714508057,True
synthetic_0627.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,786,828,790,0.9541062801932367,None,0,1.356565186813632,0.7341775127655391,49.422542572021484,1.985581636428833,True
synthetic_0628.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,467,471,450,0.9554140127388535,None,0,1.591227256292326,0.9518442385169588,11.298012733459473,1.6761713027954102,True
synthetic_0629.png,coronal_slice_468.png,468,coronal_slice_468.png,468,0,True,519,555,505,0.9099099099099099,None,0,1.365748713255611,0.7600544707672845,47.35856628417969,1.9779455661773682,True
synthetic_0630.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,98,98,87,0.8877551020408163,None,0,1.5154080483665808,0.9855908285441868,33.2046012878418,1.5105681419372559,True
synthetic_0631.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,67,72,61,0.8472222222222222,None,0,1.2302226353856394,0.47844232931277664,94.03791046142578,1.5589940547943115,True
synthetic_0632.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,129,129,117,0.9069767441860465,None,0,1.4306232580820697,0.9767963959276236,56.9983024597168,1.4259309768676758,True
synthetic_0633.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,94,103,84,0.8155339805825242,None,0,1.2512108580052501,0.5465159328577223,62.235130310058594,1.56087327003479,True
synthetic_0634.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,88,88,80,0.9090909090909091,None,0,1.5856006636055422,0.9925889380416695,18.478748321533203,1.44673490524292,True
synthetic_0635.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,74,78,71,0.9102564102564102,None,0,1.2476853546944715,0.5959077631336407,62.887115478515625,1.5868992805480957,True
synthetic_0636.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,102,102,96,0.9411764705882353,None,0,1.4850910256337526,0.9842691253648612,53.04024124145508,1.4186277389526367,True
synthetic_0637.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,80,86,72,0.8372093023255814,None,0,1.2604724912758074,0.4291412616394923,50.41797637939453,1.5264906883239746,True
synthetic_0638.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,144,144,141,0.9791666666666666,None,0,1.6597355302897698,0.9979995591083404,2.8841545581817627,1.4493441581726074,True
synthetic_0639.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,108,121,105,0.8677685950413223,None,0,1.2617666477488365,0.44491699979227106,51.86130142211914,1.5344030857086182,True
synthetic_0640.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,90,90,88,0.9777777777777777,None,0,1.5963861689606536,0.9966501311744301,7.069843292236328,1.4133286476135254,True
synthetic_0641.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,83,91,82,0.9010989010989011,None,0,1.2567784156899828,0.5368471709368441,52.5203971862793,1.5181868076324463,True
synthetic_0642.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,91,91,76,0.8351648351648352,None,0,1.5647933381267818,0.9930434573396764,29.305906295776367,1.877490758895874,True
synthetic_0643.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,76,83,48,0.5783132530120482,None,0,1.1517654290223815,0.43772934760671156,316.8027648925781,1.7565076351165771,True
synthetic_0644.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,121,121,112,0.9256198347107438,None,0,1.5136434833075711,0.9900615806323991,42.36977767944336,1.354529619216919,True
synthetic_0645.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,87,95,78,0.8210526315789474,None,0,1.222699266593424,0.5412303459492027,110.80074310302734,1.767484426498413,True
synthetic_0646.png,coronal_slice_128.png,128,coronal_slice_132.png,132,4,True,88,88,65,0.7386363636363636,None,0,1.1941606939365876,0.9106585757001615,306.2776184082031,1.723440170288086,True
synthetic_0647.png,coronal_slice_128.png,128,coronal_slice_128.png,128,0,True,62,71,53,0.7464788732394366,None,0,1.2238106501009058,0.5949140470666658,90.17903137207031,1.7012977600097656,True
synthetic_0648.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,208,208,203,0.9759615384615384,None,0,1.5672551978429474,0.9574646623519683,14.250993728637695,1.5521934032440186,True
synthetic_0649.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,240,247,214,0.8663967611336032,None,0,1.2668129199722447,0.6643325653526229,56.84554672241211,1.6864266395568848,True
synthetic_0650.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,247,247,241,0.9757085020242915,None,0,1.614939833519969,0.9002164656083321,14.232975959777832,1.5212507247924805,True
synthetic_0651.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,332,342,319,0.9327485380116959,None,0,1.2734324624854803,0.6629785535882687,54.039398193359375,1.740279197692871,True
synthetic_0652.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,167,167,166,0.9940119760479041,None,0,1.6484192655638787,0.8602423762860621,14.985445976257324,1.472778558731079,True
synthetic_0653.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,181,185,178,0.9621621621621622,None,0,1.2646683016424751,0.623204727523588,55.42723846435547,1.5795061588287354,True
synthetic_0654.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,312,312,302,0.967948717948718,None,0,1.6779180563326146,0.9930488821514369,3.8109629154205322,1.5202207565307617,True
synthetic_0655.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,295,300,275,0.9166666666666666,None,0,1.2835172125353287,0.6279726622382608,46.9284782409668,1.8336260318756104,True
synthetic_0656.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,430,430,426,0.9906976744186047,None,0,1.7920971922350497,0.9796423015847084,5.8144307136535645,1.5582139492034912,True
synthetic_0657.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,380,390,372,0.9538461538461539,None,0,1.2657547188209008,0.6261784418669293,62.70698928833008,1.7918281555175781,True
synthetic_0658.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,247,247,240,0.97165991902834,None,0,1.78589995995336,0.9328905469503578,9.662917137145996,1.6129379272460938,True
synthetic_0659.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,280,288,261,0.90625,None,0,1.277626100251038,0.666171105877843,54.06015396118164,1.9555144309997559,True
synthetic_0660.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,256,256,250,0.9765625,None,0,1.5588097485292547,0.9440738064572503,13.714143753051758,1.815983533859253,True
synthetic_0661.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,293,298,285,0.9563758389261745,None,0,1.2750642877562754,0.6355902941039587,52.872581481933594,2.064502477645874,True
synthetic_0662.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,351,351,341,0.9715099715099715,None,0,1.6535014212229517,0.9302854427625494,8.294791221618652,1.761688232421875,True
synthetic_0663.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,356,368,346,0.9402173913043478,None,0,1.2754998308290726,0.6524553926641938,53.166053771972656,1.9964892864227295,True
synthetic_0664.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,211,211,207,0.981042654028436,None,0,1.6017817794349798,0.8826100978639475,11.889406204223633,1.6776678562164307,True
synthetic_0665.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,210,220,201,0.9136363636363637,None,0,1.268096583361356,0.63765992833839,62.38981628417969,1.952528953552246,True
synthetic_0666.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,493,493,449,0.9107505070993914,None,0,1.5101696975393741,0.955191783655295,33.80168533325195,1.9943768978118896,True
synthetic_0667.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,518,552,494,0.894927536231884,None,0,1.3144432873016392,0.727689789644404,100.19648742675781,2.1697161197662354,True
synthetic_0668.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,659,661,631,0.9546142208774584,None,0,1.4913979843963827,0.9153868673528185,55.633277893066406,1.8666236400604248,True
synthetic_0669.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,709,737,684,0.9280868385345997,None,0,1.3312379385742465,0.742798028667736,78.30998992919922,2.0475175380706787,True
synthetic_0670.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,450,450,436,0.9688888888888889,None,0,1.5523888054594943,0.8738731061018228,37.10274887084961,1.710571527481079,True
synthetic_0671.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,512,545,501,0.9192660550458716,None,0,1.314782609757389,0.7396272367829522,94.80062866210938,1.9829611778259277,True
synthetic_0672.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,580,580,554,0.9551724137931035,None,0,1.5911809100021899,0.9864793090150462,15.2993803024292,1.7186994552612305,True
synthetic_0673.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,545,578,538,0.9307958477508651,None,0,1.353885727147978,0.7301841684890308,51.52641677856445,1.8898015022277832,True
synthetic_0674.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,828,828,822,0.9927536231884058,None,0,1.7525598940088172,0.9885284160392552,2.590604066848755,1.705766201019287,True
synthetic_0675.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,776,831,783,0.9422382671480144,None,0,1.3097784987764434,0.693503292485545,74.38292694091797,1.949026346206665,True
synthetic_0676.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,465,465,457,0.9827956989247312,None,0,1.608420515688355,0.9608859840440083,22.16615867614746,1.6060595512390137,True
synthetic_0677.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,513,545,518,0.9504587155963303,None,0,1.3428995705235167,0.7673609692995018,57.368125915527344,1.8905816078186035,True
synthetic_0678.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,480,480,453,0.94375,None,0,1.4991278479359342,0.94915711282421,38.04088592529297,1.6963527202606201,True
synthetic_0679.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,545,588,513,0.8724489795918368,None,0,1.3344044282278926,0.7422019601944759,67.86579895019531,1.956024169921875,True
synthetic_0680.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,673,673,650,0.9658246656760773,None,0,1.5282883166657986,0.9309592542309888,38.73698043823242,1.8052780628204346,True
synthetic_0681.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,684,718,605,0.8426183844011143,None,0,1.301731252255218,0.7168479242342524,111.92154693603516,1.9182870388031006,True
synthetic_0682.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,460,460,442,0.9608695652173913,None,0,1.5439565580897807,0.8726927989852871,38.05360794067383,1.671389102935791,True
synthetic_0683.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,515,537,493,0.9180633147113594,None,0,1.3279544625263195,0.7408870733978963,80.26221466064453,1.9327268600463867,True
synthetic_0684.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,78,78,72,0.9230769230769231,None,0,1.6167214989860321,0.9929972075970278,10.719992637634277,1.4555654525756836,True
synthetic_0685.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,83,84,75,0.8928571428571429,None,0,1.2533278992517698,0.5597024839974027,57.32062530517578,1.599045991897583,True
synthetic_0686.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,116,116,108,0.9310344827586207,None,0,1.606552991577016,0.9939525492671761,8.7594633102417,1.4806418418884277,True
synthetic_0687.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,126,128,115,0.8984375,None,0,1.2524630670797054,0.6098972891634218,56.41556167602539,1.5691709518432617,True
synthetic_0688.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,96,96,91,0.9479166666666666,None,0,1.6622981001507238,0.9932941524544737,7.88624382019043,1.4370431900024414,True
synthetic_0689.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,90,94,82,0.8723404255319149,None,0,1.2539341988830464,0.6641013542191674,54.320823669433594,1.5921070575714111,True
synthetic_0690.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,96,96,91,0.9479166666666666,None,0,1.6178138923606875,0.9945027066753356,6.79150390625,1.4231312274932861,True
synthetic_0691.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,88,89,84,0.9438202247191011,None,0,1.2562112548498487,0.49401989395385454,52.78374099731445,1.5306673049926758,True
synthetic_0692.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,166,166,164,0.9879518072289156,None,0,1.840714958828087,0.9991601474718032,1.0543407201766968,1.4255645275115967,True
synthetic_0693.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,130,133,121,0.9097744360902256,None,0,1.2361434000939848,0.5047754664490774,62.382266998291016,1.5432100296020508,True
synthetic_0694.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,93,93,93,1.0,None,0,1.7339923222121567,0.9969017692072519,3.0533087253570557,1.4213387966156006,True
synthetic_0695.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,106,112,101,0.9017857142857143,None,0,1.2595359749583446,0.6002185778285489,49.90919876098633,1.538832664489746,True
synthetic_0696.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,83,83,79,0.9518072289156626,None,0,1.4923362152000899,0.9798620306495324,34.83695602416992,1.3986825942993164,True
synthetic_0697.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,81,81,72,0.8888888888888888,None,0,1.2569315696282288,0.5610900518666182,55.667388916015625,1.5481369495391846,True
synthetic_0698.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,124,124,120,0.967741935483871,None,0,1.5647673682125451,0.9917901827521333,12.969696998596191,1.464606761932373,True
synthetic_0699.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,110,114,103,0.9035087719298246,None,0,1.2362797465390631,0.6091835383851225,77.46001434326172,1.5337071418762207,True
synthetic_0700.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,85,85,80,0.9411764705882353,None,0,1.668579860809334,0.973908307095818,10.817044258117676,1.449582576751709,True
synthetic_0701.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,85,91,76,0.8351648351648352,None,0,1.2548966212805086,0.6580210728786853,56.64402389526367,1.5804288387298584,True
synthetic_0702.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,478,478,440,0.9205020920502092,None,0,1.5226185298109955,0.9579624193446744,30.030773162841797,1.7207167148590088,True
synthetic_0703.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,496,529,405,0.7655954631379962,None,0,1.3066334453427049,0.7270792926903741,103.4217300415039,1.865124225616455,True
synthetic_0704.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,643,643,611,0.9502332814930016,None,0,1.549965300954706,0.9200291345769223,36.092674255371094,1.6321771144866943,True
synthetic_0705.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,715,759,690,0.9090909090909091,None,0,1.3273824057193389,0.7375253665056719,80.4809341430664,1.8960301876068115,True
synthetic_0706.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,439,439,413,0.9407744874715261,None,0,1.5426689295524325,0.8856197405949136,37.974185943603516,1.6388475894927979,True
synthetic_0707.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,497,529,484,0.9149338374291115,None,0,1.3270797466994402,0.7230250352757166,79.3828353881836,1.8647692203521729,True
synthetic_0708.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,525,525,492,0.9371428571428572,None,0,1.6095403164108748,0.9884110089439535,12.767498970031738,1.6445317268371582,True
synthetic_0709.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,582,615,564,0.9170731707317074,None,0,1.3548940294817937,0.7377050892612997,50.99588394165039,1.926563024520874,True
synthetic_0710.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,854,854,831,0.9730679156908665,None,0,1.7711583293019455,0.9979695571987712,2.5899221897125244,1.6828646659851074,True
synthetic_0711.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,796,846,771,0.9113475177304965,None,0,1.3190317212446452,0.6746514172745192,69.34419250488281,1.9365208148956299,True
synthetic_0712.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,428,428,413,0.9649532710280374,None,0,1.606990182254979,0.9672853192737477,11.188009262084961,1.6333348751068115,True
synthetic_0713.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,521,558,508,0.910394265232975,None,0,1.3422271984440721,0.7594554049416723,54.22917938232422,1.8837018013000488,True
synthetic_0714.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,502,503,447,0.8886679920477137,None,0,1.4549184213933661,0.9373240994290634,62.175777435302734,1.6881494522094727,True
synthetic_0715.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,524,555,453,0.8162162162162162,None,0,1.3319848534008238,0.7443303864488924,71.70210266113281,2.000622510910034,True
synthetic_0716.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,668,668,604,0.9041916167664671,None,0,1.5223919687605676,0.9321070199173136,28.22555923461914,1.7164537906646729,True
synthetic_0717.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,698,749,691,0.9225634178905207,None,0,1.3340751072932127,0.748103922983233,73.10218811035156,1.9096074104309082,True
synthetic_0718.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,432,432,413,0.9560185185185185,None,0,1.5613935085620367,0.8809782220129855,30.613609313964844,1.6163687705993652,True
synthetic_0719.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,489,515,469,0.9106796116504854,None,0,1.3184692287469917,0.7301247984447983,88.52021026611328,1.9009063243865967,True
