synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0684.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,38,38,37,0.9736842105263158,1.6085383041029129,0.9937056637914216,8.119402885437012,5.5491907596588135,True
synthetic_0685.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,87,87,87,1.0,0.0,0.0,inf,5.816363573074341,True
synthetic_0686.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,41,41,41,1.0,1.6269112109196415,0.9959656367691399,5.453564643859863,5.417844772338867,True
synthetic_0687.png,coronal_slice_164.png,164,coronal_slice_072.png,72,92,False,112,112,112,1.0,0.0,0.0,inf,5.690703630447388,True
synthetic_0688.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,32,32,32,1.0,1.6493172709021804,0.9967093079316345,4.088402271270752,5.402175188064575,True
synthetic_0689.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,109,109,109,1.0,0.0,0.0,inf,5.957706928253174,True
synthetic_0690.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,34,34,34,1.0,1.7356309393419478,0.9970161704716433,3.1371841430664062,5.4505228996276855,True
synthetic_0691.png,coronal_slice_164.png,164,coronal_slice_072.png,72,92,False,107,107,107,1.0,0.9999999999990097,0.07638361838927088,2222.14306640625,5.74030327796936,True
synthetic_0692.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,33,33,33,1.0,1.942248465817518,0.9997902798839319,0.1663663685321808,5.469758749008179,True
synthetic_0693.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,100,100,100,1.0,0.999999999999044,0.28276403643982206,2791.63427734375,5.857835054397583,True
synthetic_0694.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,33,33,33,1.0,1.6856034681095042,0.9947935206740702,4.958522796630859,5.644243955612183,True
synthetic_0695.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,103,103,103,1.0,0.999999999999044,0.6501010341553096,2939.46826171875,5.846591472625732,True
synthetic_0696.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,34,34,34,1.0,1.6694418948342313,0.9949792469976882,7.269826412200928,5.529529094696045,True
synthetic_0697.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,88,88,88,1.0,0.999999999999044,0.1397675098554368,2659.099365234375,5.843491077423096,True
synthetic_0698.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,38,38,38,1.0,1.5908938445529464,0.9908581766297652,12.910173416137695,5.619768142700195,True
synthetic_0699.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,97,97,97,1.0,0.999999999999044,0.08727848992631958,2685.86376953125,6.076193332672119,True
synthetic_0700.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,26,26,25,0.9615384615384616,1.6697825068360423,0.9757524140995251,7.443478584289551,5.768052101135254,True
synthetic_0701.png,coronal_slice_164.png,164,coronal_slice_060.png,60,104,False,84,84,83,0.9880952380952381,0.999999999999044,0.6501010341553096,2939.46826171875,6.077298402786255,True
synthetic_0702.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,115,115,111,0.9652173913043478,1.5794272340497755,0.9673375743833514,20.307191848754883,5.974952459335327,True
synthetic_0703.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,157,157,156,0.9936305732484076,0.999999999999044,0.37612222267369355,2844.767822265625,6.689920663833618,True
synthetic_0704.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,111,111,109,0.9819819819819819,1.6039388351857895,0.9261694051452847,27.9022216796875,6.206729173660278,True
synthetic_0705.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,149,149,149,1.0,0.999999999999044,0.14892573507402215,2668.666259765625,6.718384742736816,True
synthetic_0706.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,102,102,100,0.9803921568627451,1.5740190702007204,0.889669949799351,35.24636459350586,5.938896894454956,True
synthetic_0707.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,128,128,126,0.984375,0.999999999999044,0.6502497521790753,2939.46826171875,6.706720590591431,True
synthetic_0708.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,115,115,111,0.9652173913043478,1.631040097089596,0.9901958076882864,9.942290306091309,5.766164064407349,True
synthetic_0709.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,163,163,162,0.9938650306748467,0.999999999999044,0.1318326519894573,2651.532470703125,6.583160877227783,True
synthetic_0710.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,118,118,118,1.0,1.9215807292354525,0.9997953236185498,0.2337491512298584,5.529299020767212,True
synthetic_0711.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,155,155,155,1.0,0.0,0.0,inf,6.3593573570251465,True
synthetic_0712.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,107,107,105,0.9813084112149533,1.5968881330948848,0.9655112625239973,14.673101425170898,5.551051616668701,True
synthetic_0713.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,183,183,180,0.9836065573770492,0.0,0.0,inf,6.471620082855225,True
synthetic_0714.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,109,109,108,0.9908256880733946,1.5977128708041106,0.9644801358500045,20.46837043762207,5.653558015823364,True
synthetic_0715.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,168,168,167,0.9940476190476191,0.0,0.0,inf,6.434451580047607,True
synthetic_0716.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,115,115,115,1.0,1.6141123711480752,0.9405564455323026,13.846055030822754,5.664222478866577,True
synthetic_0717.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,141,141,137,0.9716312056737588,0.0,0.0,inf,6.444131851196289,True
synthetic_0718.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,98,98,96,0.9795918367346939,1.6144577645417935,0.8840202008486918,25.13014030456543,5.630752086639404,True
synthetic_0719.png,coronal_slice_308.png,308,coronal_slice_060.png,60,248,False,144,144,144,1.0,0.999999999999044,0.8328549424103446,3012.60205078125,6.780679941177368,True
