synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0649.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,240,247,214,0.8663967611336032,1.2668129199722447,0.6643325653526229,56.84554672241211,1.398866891860962,True
synthetic_0650.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,247,247,241,0.9757085020242915,1.614939833519969,0.9002164656083321,14.232975959777832,1.1367976665496826,True
synthetic_0651.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,332,342,319,0.9327485380116959,1.2734324624854803,0.6629785535882687,54.039398193359375,1.3718552589416504,True
synthetic_0652.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,167,167,166,0.9940119760479041,1.6484192655638787,0.8602423762860621,14.985445976257324,1.0691442489624023,True
synthetic_0653.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,181,185,178,0.9621621621621622,1.2646683016424751,0.623204727523588,55.42723846435547,1.2766470909118652,True
synthetic_0654.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,312,312,302,0.967948717948718,1.6779180563326146,0.9930488821514369,3.8109629154205322,1.1706247329711914,True
synthetic_0655.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,295,300,275,0.9166666666666666,1.2835172125353287,0.6279726622382608,46.9284782409668,1.4067881107330322,True
synthetic_0656.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,430,430,426,0.9906976744186047,1.7920971922350497,0.9796423015847084,5.8144307136535645,1.1640260219573975,True
synthetic_0657.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,380,390,372,0.9538461538461539,1.2657547188209008,0.6261784418669293,62.70698928833008,1.3891136646270752,True
synthetic_0658.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,247,247,240,0.97165991902834,1.78589995995336,0.9328905469503578,9.662917137145996,1.1594901084899902,True
synthetic_0659.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,280,288,261,0.90625,1.277626100251038,0.666171105877843,54.06015396118164,1.4478089809417725,True
synthetic_0660.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,256,256,250,0.9765625,1.5588097485292547,0.9440738064572503,13.714143753051758,1.2634549140930176,True
synthetic_0661.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,293,298,285,0.9563758389261745,1.2750642877562754,0.6355902941039587,52.872581481933594,1.4247887134552002,True
synthetic_0662.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,351,351,341,0.9715099715099715,1.6535014212229517,0.9302854427625494,8.294791221618652,1.1693484783172607,True
synthetic_0663.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,356,368,346,0.9402173913043478,1.2754998308290726,0.6524553926641938,53.166053771972656,1.3744487762451172,True
synthetic_0664.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,211,211,207,0.981042654028436,1.6017817794349798,0.8826100978639475,11.889406204223633,1.1309175491333008,True
synthetic_0665.png,sagittal_slice_190.png,190,sagittal_slice_190.png,190,0,True,210,220,201,0.9136363636363637,1.268096583361356,0.63765992833839,62.38981628417969,1.3664937019348145,True
synthetic_0666.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,493,493,449,0.9107505070993914,1.5101696975393741,0.955191783655295,33.80168533325195,1.3931992053985596,True
synthetic_0667.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,518,552,494,0.894927536231884,1.3144432873016392,0.727689789644404,100.19648742675781,1.55814790725708,True
synthetic_0668.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,659,661,631,0.9546142208774584,1.4913979843963827,0.9153868673528185,55.633277893066406,1.3615427017211914,True
synthetic_0669.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,709,737,684,0.9280868385345997,1.3312379385742465,0.742798028667736,78.30998992919922,1.5692124366760254,True
synthetic_0670.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,450,450,436,0.9688888888888889,1.5523888054594943,0.8738731061018228,37.10274887084961,1.3616480827331543,True
synthetic_0671.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,512,545,501,0.9192660550458716,1.314782609757389,0.7396272367829522,94.80062866210938,1.5866320133209229,True
synthetic_0672.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,580,580,554,0.9551724137931035,1.5911809100021899,0.9864793090150462,15.2993803024292,1.5366778373718262,True
synthetic_0673.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,545,578,538,0.9307958477508651,1.353885727147978,0.7301841684890308,51.52641677856445,1.6129181385040283,True
synthetic_0674.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,828,828,822,0.9927536231884058,1.7525598940088172,0.9885284160392552,2.590604066848755,1.3469691276550293,True
synthetic_0675.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,776,831,783,0.9422382671480144,1.3097784987764434,0.693503292485545,74.38292694091797,1.5979363918304443,True
synthetic_0676.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,465,465,457,0.9827956989247312,1.608420515688355,0.9608859840440083,22.16615867614746,1.3509879112243652,True
synthetic_0677.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,513,545,518,0.9504587155963303,1.3428995705235167,0.7673609692995018,57.368125915527344,1.5424087047576904,True
synthetic_0678.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,480,480,453,0.94375,1.4991278479359342,0.94915711282421,38.04088592529297,1.357398271560669,True
synthetic_0679.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,545,588,513,0.8724489795918368,1.3344044282278926,0.7422019601944759,67.86579895019531,1.5761795043945312,True
synthetic_0680.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,673,673,650,0.9658246656760773,1.5282883166657986,0.9309592542309888,38.73698043823242,1.3431003093719482,True
synthetic_0681.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,684,718,605,0.8426183844011143,1.301731252255218,0.7168479242342524,111.92154693603516,1.5945448875427246,True
synthetic_0682.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,460,460,442,0.9608695652173913,1.5439565580897807,0.8726927989852871,38.05360794067383,1.3156275749206543,True
synthetic_0683.png,coronal_slice_296.png,296,coronal_slice_296.png,296,0,True,515,537,493,0.9180633147113594,1.3279544625263195,0.7408870733978963,80.26221466064453,1.5633726119995117,True
synthetic_0684.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,78,78,72,0.9230769230769231,1.6167214989860321,0.9929972075970278,10.719992637634277,1.1104037761688232,True
synthetic_0685.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,83,84,75,0.8928571428571429,1.2533278992517698,0.5597024839974027,57.32062530517578,1.269777536392212,True
synthetic_0686.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,116,116,108,0.9310344827586207,1.606552991577016,0.9939525492671761,8.7594633102417,1.093207597732544,True
synthetic_0687.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,126,128,115,0.8984375,1.2524630670797054,0.6098972891634218,56.41556167602539,1.291121006011963,True
synthetic_0688.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,96,96,91,0.9479166666666666,1.6622981001507238,0.9932941524544737,7.88624382019043,1.0925426483154297,True
synthetic_0689.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,90,94,82,0.8723404255319149,1.2539341988830464,0.6641013542191674,54.320823669433594,1.2775917053222656,True
synthetic_0690.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,96,96,91,0.9479166666666666,1.6178138923606875,0.9945027066753356,6.79150390625,1.0979664325714111,True
synthetic_0691.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,88,89,84,0.9438202247191011,1.2562112548498487,0.49401989395385454,52.78374099731445,1.241137981414795,True
synthetic_0692.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,166,166,164,0.9879518072289156,1.840714958828087,0.9991601474718032,1.0543407201766968,1.0903990268707275,True
synthetic_0693.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,130,133,121,0.9097744360902256,1.2361434000939848,0.5047754664490774,62.382266998291016,1.2273752689361572,True
synthetic_0694.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,93,93,93,1.0,1.7339923222121567,0.9969017692072519,3.0533087253570557,1.0824968814849854,True
synthetic_0695.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,106,112,101,0.9017857142857143,1.2595359749583446,0.6002185778285489,49.90919876098633,1.2681236267089844,True
synthetic_0696.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,83,83,79,0.9518072289156626,1.4923362152000899,0.9798620306495324,34.83695602416992,1.081894874572754,True
synthetic_0697.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,81,81,72,0.8888888888888888,1.2569315696282288,0.5610900518666182,55.667388916015625,1.2502317428588867,True
synthetic_0698.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,124,124,120,0.967741935483871,1.5647673682125451,0.9917901827521333,12.969696998596191,1.092503547668457,True
synthetic_0699.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,110,114,103,0.9035087719298246,1.2362797465390631,0.6091835383851225,77.46001434326172,1.2590668201446533,True
synthetic_0700.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,85,85,80,0.9411764705882353,1.668579860809334,0.973908307095818,10.817044258117676,1.0809540748596191,True
synthetic_0701.png,coronal_slice_164.png,164,coronal_slice_164.png,164,0,True,85,91,76,0.8351648351648352,1.2548966212805086,0.6580210728786853,56.64402389526367,1.2355785369873047,True
synthetic_0702.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,478,478,440,0.9205020920502092,1.5226185298109955,0.9579624193446744,30.030773162841797,1.365952730178833,True
synthetic_0703.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,496,529,405,0.7655954631379962,1.3066334453427049,0.7270792926903741,103.4217300415039,1.5731024742126465,True
synthetic_0704.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,643,643,611,0.9502332814930016,1.549965300954706,0.9200291345769223,36.092674255371094,1.328977346420288,True
synthetic_0705.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,715,759,690,0.9090909090909091,1.3273824057193389,0.7375253665056719,80.4809341430664,1.5417909622192383,True
synthetic_0706.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,439,439,413,0.9407744874715261,1.5426689295524325,0.8856197405949136,37.974185943603516,1.3185107707977295,True
synthetic_0707.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,497,529,484,0.9149338374291115,1.3270797466994402,0.7230250352757166,79.3828353881836,1.5434160232543945,True
synthetic_0708.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,525,525,492,0.9371428571428572,1.6095403164108748,0.9884110089439535,12.767498970031738,1.3702309131622314,True
synthetic_0709.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,582,615,564,0.9170731707317074,1.3548940294817937,0.7377050892612997,50.99588394165039,1.5877385139465332,True
synthetic_0710.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,854,854,831,0.9730679156908665,1.7711583293019455,0.9979695571987712,2.5899221897125244,1.3867218494415283,True
synthetic_0711.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,796,846,771,0.9113475177304965,1.3190317212446452,0.6746514172745192,69.34419250488281,1.5904052257537842,True
synthetic_0712.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,428,428,413,0.9649532710280374,1.606990182254979,0.9672853192737477,11.188009262084961,1.2783710956573486,True
synthetic_0713.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,521,558,508,0.910394265232975,1.3422271984440721,0.7594554049416723,54.22917938232422,1.5711805820465088,True
synthetic_0714.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,502,503,447,0.8886679920477137,1.4549184213933661,0.9373240994290634,62.175777435302734,1.3907771110534668,True
synthetic_0715.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,524,555,453,0.8162162162162162,1.3319848534008238,0.7443303864488924,71.70210266113281,1.5843415260314941,True
synthetic_0716.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,668,668,604,0.9041916167664671,1.5223919687605676,0.9321070199173136,28.22555923461914,1.4559259414672852,True
synthetic_0717.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,698,749,691,0.9225634178905207,1.3340751072932127,0.748103922983233,73.10218811035156,1.5394957065582275,True
synthetic_0718.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,432,432,413,0.9560185185185185,1.5613935085620367,0.8809782220129855,30.613609313964844,1.29032564163208,True
synthetic_0719.png,coronal_slice_308.png,308,coronal_slice_308.png,308,0,True,489,515,469,0.9106796116504854,1.3184692287469917,0.7301247984447983,88.52021026611328,1.5566117763519287,True
